Timestamp,I agree to anonymized data being used for research purposes.  ,Years of professional software development experience  ,"Current role  
e.g. Developer, QA Engineer, DevOps, Team Lead, Product Manager",Company size,Work arrangement  ,Average working hours per day  ,"Average overtime hours per week  
Hours worked beyond your standard contracted hours
Number",How would you rate your current workload?  ,"Number of urgent/unplanned tasks per week
Tasks that weren't part of your planned work but had to be done immediately
Number    ",Sprint/deadline pressure  ,"Frequency of context switching between tasks  
How often you have to stop one task to handle another  ", Do you regularly work on weekends?  ,Are you currently on an on-call rotation?  ,"How often are you contacted about work after hours (messages, calls)?  ",How complex is your typical day-to-day work?  ,Average sleep hours per night  ,How would you rate your sleep quality?  ,How many days per week do you exercise?  ,Average daily screen time outside work (hours)  ,Average breaks taken per workday,Average one-way commute time (minutes)  ,Average caffeinated drinks per day,How would you rate the quality/regularity of your meals?  ,How often do you experience unstable power or internet during work hours?  ,How would you rate your current stress level?  ,How would you rate your energy level most days?  ,How often do you feel anxious about work?  ,How emotionally drained do you feel by work?  ,How motivated do you feel at work?  ,How often do you struggle to concentrate?  ,How often do you feel irritable?  ,How satisfied are you with your job overall?  ,How confident are you in handling your work challenges?  ,How well do you feel you cope with work pressure?  ,How supported do you feel by people around you generally?  ,How supported do you feel by your manager?  ,How supported do you feel by your peers/teammates?  ,How fair does your pay feel relative to your workload?  ,"How much control do you have over how you do your work?  
e.g. choosing your tools, methods, or schedule ",How clear is what's expected of you in your role?  ,How often do you feel tired?  ,How often are you physically exhausted?  ,How often are you emotionally exhausted?  ,"How often do you think ""I can't take it anymore""?  ",How often do you feel worn out?  ,How often do you feel weak and susceptible to illness?  ,source_dataset
2026/09/07 10:58:24 AM GMT+5:30,Agree,13,Senior Developer,SME (50–500),Hybrid,9,5,2,5,5,4,No,Yes,5,5,5.5,2,1,3,3,45,2,3,1,3,3,3,4,2,4,4,1,4,2,2,5,5,4,3,2,4,3,2,3,1,4,sri_lankan_developer_burnout
2026/09/07 10:58:35 AM GMT+5:30,Agree,8,Site Reliability Engineer,SME (50–500),Remote,11,8,2,4,5,5,No,No,5,2,6.5,1,1,3,2,60,2,2,3,2,4,2,5,4,2,1,4,4,4,4,1,3,1,5,4,3,1,3,2,4,3,sri_lankan_developer_burnout
2026/09/07 10:58:59 AM GMT+5:30,Agree,1,Frontend Developer,Enterprise (500+),On-site,10,21,4,15,5,3,Yes,Yes,5,4,6.0,2,1,3,1,75,3,1,2,3,4,5,5,4,5,3,4,3,4,5,2,2,1,3,4,5,1,4,3,4,2,sri_lankan_developer_burnout
2026/09/07 10:59:08 AM GMT+5:30,Agree,15,Senior Developer,Startup (<50 employees),Hybrid,11,3,2,4,5,3,No,Yes,3,2,5.0,5,2,2,2,45,3,3,2,4,4,2,3,3,4,3,5,3,4,4,2,4,4,5,3,3,4,4,2,2,5,sri_lankan_developer_burnout
2026/09/07 10:59:16 AM GMT+5:30,Agree,7,Scrum Master,Startup (<50 employees),Hybrid,8,4,5,8,4,3,Yes,No,3,3,5.0,2,3,4,3,30,2,4,4,5,4,4,2,2,5,4,1,2,4,1,2,4,4,4,3,4,3,3,4,4,4,sri_lankan_developer_burnout
2026/09/07 10:59:39 AM GMT+5:30,Agree,1,Senior Software Engineer,SME (50–500),Hybrid,9,8,5,5,5,4,No,No,3,4,7.0,2,2,3,3,30,3,3,2,5,4,5,3,4,4,5,1,3,2,3,3,3,3,5,5,2,2,4,2,3,2,sri_lankan_developer_burnout
2026/09/07 10:59:49 AM GMT+5:30,Agree,8,DevOps Engineer,SME (50–500),Hybrid,8,12,5,5,3,4,Yes,Yes,4,3,6.5,4,1,3,2,45,2,2,5,5,5,3,1,3,4,3,4,3,5,3,5,3,3,4,2,2,5,4,1,3,3,sri_lankan_developer_burnout
2026/09/07 10:59:59 AM GMT+5:30,Agree,10,Developer,Enterprise (500+),On-site,10,19,4,16,5,4,Yes,Yes,3,5,4.0,4,1,4,2,60,3,2,4,1,1,2,2,4,5,4,1,3,3,2,2,3,3,3,1,4,4,4,5,5,2,sri_lankan_developer_burnout
2026/09/07 11:00:09 AM GMT+5:30,Agree,7,Scrum Master,Enterprise (500+),Hybrid,8,2,4,1,4,4,No,No,3,2,8.0,2,3,1,3,30,0,4,4,1,5,2,1,5,3,4,5,5,3,3,4,5,5,4,4,4,2,5,3,2,3,sri_lankan_developer_burnout
2026/09/07 11:00:19 AM GMT+5:30,Agree,9,Frontend Developer,SME (50–500),Hybrid,10,20,5,7,2,5,No,Yes,5,5,5.5,2,0,4,1,60,4,3,4,5,1,4,2,2,4,5,2,2,2,4,3,2,1,4,1,5,5,3,2,5,3,sri_lankan_developer_burnout
